timeseriestimestamp,Day,15 Min Interval,powerConsumption,powerFeedIn,powerProduction,powerPurchased,powerSelfConsumption,cloudCover,temperature
7/24/2017 11:00,7/24/2017,11:00 AM,1151.979,0,1148.3334,8.645707,1148.3334,0.1,69.6
7/24/2017 12:00,7/24/2017,12:00 PM,3582,0,3571.3333,0,3571.3333,0.13,72.44
7/24/2017 13:00,7/24/2017,1:00 PM,3654.3333,0,3666,0,3654.3333,0.1,75.2
7/24/2017 14:00,7/24/2017,2:00 PM,3601.6667,0,3580.6667,0,3580.6667,0.06,76.53
7/24/2017 15:00,7/24/2017,3:00 PM,3358,0,3359.3333,0,3358,0.06,77.21
7/24/2017 16:00,7/24/2017,4:00 PM,7675,0,7674.6665,0,7674.6665,0.06,77.14
7/24/2017 17:00,7/24/2017,5:00 PM,6438,0,6522.6665,0,6438,0.06,77.3
7/24/2017 18:00,7/24/2017,6:00 PM,1638,0,1652.6666,0,1638,0.08,75.25
7/24/2017 19:00,7/24/2017,7:00 PM,851.6667,0,861,0,851.6667,0.1,72.2
7/24/2017 20:00,7/24/2017,8:00 PM,43.333332,0,20,0,20,0.1,68.6
7/24/2017 21:00,7/24/2017,9:00 PM,32.333332,0,6.666667,0,6.666667,0.08,66.2
7/24/2017 22:00,7/24/2017,10:00 PM,13,0,6,8.703345,6,0.08,64.62
7/24/2017 23:00,7/24/2017,11:00 PM,20.333334,0,5.666667,0,5.666667,0.09,62.39
7/25/2017 0:00,7/25/2017,12:00 AM,23.333334,0,16,0,16,0.09,61.8
7/25/2017 1:00,7/25/2017,1:00 AM,32.666668,0,0,0,0,0.2,62.08
7/25/2017 2:00,7/25/2017,2:00 AM,0,0,4,0,0,0.24,60.87
7/25/2017 3:00,7/25/2017,3:00 AM,0,0,15,0,0,0.05,60.11
7/25/2017 4:00,7/25/2017,4:00 AM,10.333333,0,0,0,0,0,60.45
7/25/2017 5:00,7/25/2017,5:00 AM,0,0,24,0,0,0.07,60.17
7/25/2017 6:00,7/25/2017,6:00 AM,10.333333,0,5.666667,0,5.666667,0.29,60.37
7/25/2017 7:00,7/25/2017,7:00 AM,101,0,105,0,101,0.25,61.62
7/25/2017 8:00,7/25/2017,8:00 AM,52.333332,0,51.333332,0,51.333332,0.25,63.6
7/25/2017 9:00,7/25/2017,9:00 AM,51.333332,0,51.333332,0,51.333332,0.26,64.83
7/25/2017 10:00,7/25/2017,10:00 AM,52.666668,0,52,0,52,0.15,67.12
7/25/2017 11:00,7/25/2017,11:00 AM,2802,0,2809.3333,0,2802,0.11,69.65
7/25/2017 12:00,7/25/2017,12:00 PM,3518.6667,0,3522.6667,0,3518.6667,0.02,71.86
7/25/2017 13:00,7/25/2017,1:00 PM,3627.3333,0,3623.6667,0,3623.6667,0.09,73.65
7/25/2017 14:00,7/25/2017,2:00 PM,3548.3333,0,3550.6667,0,3548.3333,0.04,74.97
7/25/2017 15:00,7/25/2017,3:00 PM,3348,0,3340.3333,0,3340.3333,0.06,75.46
7/25/2017 16:00,7/25/2017,4:00 PM,7682.6665,0,7720,0,7682.6665,0.06,74.9
7/25/2017 17:00,7/25/2017,5:00 PM,6991.3335,0,7070.6665,0,6991.3335,0.07,73.78
7/25/2017 18:00,7/25/2017,6:00 PM,1647,0,1647.3334,0,1647,0.08,71.86
7/25/2017 19:00,7/25/2017,7:00 PM,837.6667,0,834.3333,0,834.3333,0.07,70.46
7/25/2017 20:00,7/25/2017,8:00 PM,42.333332,0,16.666666,0,16.666666,0.07,67.5
7/25/2017 21:00,7/25/2017,9:00 PM,9.666667,0,0,0,0,0.07,65.1
7/25/2017 22:00,7/25/2017,10:00 PM,0,0,15.666666,0,0,0.08,63.62
7/25/2017 23:00,7/25/2017,11:00 PM,22.666666,0,6,0,6,0.09,62.61
7/26/2017 0:00,7/26/2017,12:00 AM,11,0,0,0,0,0.09,61.72
7/26/2017 1:00,7/26/2017,1:00 AM,10.666667,0,16,0,10.666667,0.04,61.63
7/26/2017 2:00,7/26/2017,2:00 AM,0,0,5,0,0,0.27,61.85
7/26/2017 3:00,7/26/2017,3:00 AM,0,0,16,0,0,0.16,61.6
7/26/2017 4:00,7/26/2017,4:00 AM,0,0,17,8.184603,0,0,61.8
7/26/2017 5:00,7/26/2017,5:00 AM,0,0,27.333332,0,0,0.41,61.96
7/26/2017 6:00,7/26/2017,6:00 AM,10.666667,0,0,0,0,,62.1
7/26/2017 7:00,7/26/2017,7:00 AM,51.333332,0,51.333332,0,51.333332,0,62.4
7/26/2017 8:00,7/26/2017,8:00 AM,51.666668,0,141,0,51.666668,,62.52
7/26/2017 9:00,7/26/2017,9:00 AM,52,0,51.666668,0,51.666668,0.31,63.42
7/26/2017 10:00,7/26/2017,10:00 AM,50.333332,0,50.666668,0,50.333332,0.31,64.8
7/26/2017 11:00,7/26/2017,11:00 AM,50,0,50.666668,0,50,0.31,66.24
7/26/2017 12:00,7/26/2017,12:00 PM,3606.3333,0,3594.6667,0,3594.6667,0.23,67.74
7/26/2017 13:00,7/26/2017,1:00 PM,3700.6667,0,3698,0,3698,0.02,69.11
7/26/2017 14:00,7/26/2017,2:00 PM,3564,0,3562.3333,0,3562.3333,0.07,71.91
7/26/2017 15:00,7/26/2017,3:00 PM,3312.6667,0,3321.6667,0,3312.6667,0.02,74.41
7/26/2017 16:00,7/26/2017,4:00 PM,7652.3335,0,7682.3335,0,7652.3335,0.02,74.95
7/26/2017 17:00,7/26/2017,5:00 PM,6892.3335,0,6846.6665,0,6846.6665,0.02,74.2
7/26/2017 18:00,7/26/2017,6:00 PM,1641.3334,0,1649.6666,0,1641.3334,0.03,72.26
7/26/2017 19:00,7/26/2017,7:00 PM,813.3333,0,819.6667,0,813.3333,0.03,69.5
7/26/2017 20:00,7/26/2017,8:00 PM,28.666666,0,15.333334,0,15.333334,0.03,66.26
7/26/2017 21:00,7/26/2017,9:00 PM,0,0,0,0,0,0.07,64.26
7/26/2017 22:00,7/26/2017,10:00 PM,0,0,16.333334,0,0,0.23,62.6
7/26/2017 23:00,7/26/2017,11:00 PM,10.666667,0,25.333334,0,10.666667,0.25,60.91
7/27/2017 0:00,7/27/2017,12:00 AM,12.333333,0,4.666667,0,4.666667,0.17,60.82
7/27/2017 1:00,7/27/2017,1:00 AM,13.333333,0,6.333333,0,6.333333,0.2,60.16
7/27/2017 2:00,7/27/2017,2:00 AM,13.666667,0,0,0,0,0.25,60.41
7/27/2017 3:00,7/27/2017,3:00 AM,9.666667,0,0,0,0,0.17,59.87
7/27/2017 4:00,7/27/2017,4:00 AM,29.024183,0,0,8.357517,0,0.08,59.73
7/27/2017 5:00,7/27/2017,5:00 AM,10,0,0,0,0,0.17,60.09
7/27/2017 6:00,7/27/2017,6:00 AM,20.333334,0,16.333334,0,16.333334,0,60.06
7/27/2017 7:00,7/27/2017,7:00 AM,50,0,50.666668,0,50,0,60.24
7/27/2017 8:00,7/27/2017,8:00 AM,51.666668,0,52,0,51.666668,0.16,61.73
7/27/2017 9:00,7/27/2017,9:00 AM,41.239017,8.760983,50.333332,0,41.239017,0.27,63.85
7/27/2017 10:00,7/27/2017,10:00 AM,53.333332,0,52.666668,0,52.666668,0.16,66.39
7/27/2017 11:00,7/27/2017,11:00 AM,1816,0,1799.6666,0,1799.6666,0.06,68.93
7/27/2017 12:00,7/27/2017,12:00 PM,3516.3333,0,3520.6667,0,3516.3333,0.02,71.94
7/27/2017 13:00,7/27/2017,1:00 PM,3621.3333,0,3630,0,3621.3333,0.02,74.78
7/27/2017 14:00,7/27/2017,2:00 PM,3488.6667,0,3500.6667,0,3488.6667,0.02,78.11
7/27/2017 15:00,7/27/2017,3:00 PM,3245,0,3245,0,3245,0.02,80.38
7/27/2017 16:00,7/27/2017,4:00 PM,7628.3335,0,7608,0,7608,0.02,79.89
7/27/2017 17:00,7/27/2017,5:00 PM,6262,0,6374.3335,0,6262,0.02,78.68
7/27/2017 18:00,7/27/2017,6:00 PM,1624,0,1615,0,1615,0.02,75.27
7/27/2017 19:00,7/27/2017,7:00 PM,792,0,795.6667,0,792,0.02,73.3
7/27/2017 20:00,7/27/2017,8:00 PM,27.666666,0,15.333334,0,15.333334,0.02,70.98
7/27/2017 21:00,7/27/2017,9:00 PM,22.333334,0,5,0,5,0.02,67.08
7/27/2017 22:00,7/27/2017,10:00 PM,11,0,0,0,0,0.02,65.91
7/27/2017 23:00,7/27/2017,11:00 PM,10,0,17.666666,8.184603,10,0.02,64.66
7/28/2017 0:00,7/28/2017,12:00 AM,10.333333,0,16,0,10.333333,0.02,63.64
7/28/2017 1:00,7/28/2017,1:00 AM,0,0,14.666666,0,0,0.02,62.79
7/28/2017 2:00,7/28/2017,2:00 AM,21.333334,0,0,0,0,0.02,61.67
7/28/2017 3:00,7/28/2017,3:00 AM,10.666667,0,0,0,0,0.02,61.42
7/28/2017 4:00,7/28/2017,4:00 AM,0,0,15.333334,0,0,0.02,60.62
7/28/2017 5:00,7/28/2017,5:00 AM,20.333334,0,5.333333,0,5.333333,0.18,60.55
7/28/2017 6:00,7/28/2017,6:00 AM,11,0,6,0,6,0.23,59.89
7/28/2017 7:00,7/28/2017,7:00 AM,53,0,73.666664,0,53,0.18,60.43
7/28/2017 8:00,7/28/2017,8:00 AM,60.13946,0,52,8.472793,52,0.27,61.91
7/28/2017 9:00,7/28/2017,9:00 AM,50.666668,0,52,0,50.666668,0.27,62.96
7/28/2017 10:00,7/28/2017,10:00 AM,51.333332,0,52,0,51.333332,0.26,65.04
7/28/2017 11:00,7/28/2017,11:00 AM,2848,0,2848.3333,0,2848,0.08,67.08
7/28/2017 12:00,7/28/2017,12:00 PM,3603.2515,8.415155,3616.6667,0,3603.2515,0.07,68.69
7/28/2017 13:00,7/28/2017,1:00 PM,3714,0,3721,0,3714,0.08,70.64
7/28/2017 14:00,7/28/2017,2:00 PM,3645,0,3648,0,3645,0.03,72.14
7/28/2017 15:00,7/28/2017,3:00 PM,3420,0,3413.3333,0,3413.3333,0.03,72.66
7/28/2017 16:00,7/28/2017,4:00 PM,3000.6667,0,3017,0,3000.6667,0.03,71.57
7/28/2017 17:00,7/28/2017,5:00 PM,2406.3333,0,2417.6667,0,2406.3333,0.08,71.84
7/28/2017 18:00,7/28/2017,6:00 PM,1669.8638,0,1652.3334,8.530431,1652.3334,0.06,70.13
7/28/2017 19:00,7/28/2017,7:00 PM,810,0,810.3333,0,810,0.06,68.51
7/28/2017 20:00,7/28/2017,8:00 PM,50,0,50,0,50,0.06,65.31
7/28/2017 21:00,7/28/2017,9:00 PM,50,0,50.666668,0,50,0.07,63.59
7/28/2017 22:00,7/28/2017,10:00 PM,50.666668,0,49.666668,0,49.666668,0.02,61.82
7/28/2017 23:00,7/28/2017,11:00 PM,50,0,49.333332,0,49.333332,0.02,60.31
7/29/2017 0:00,7/29/2017,12:00 AM,48,0,48.333332,0,48,0.09,59.94
7/29/2017 1:00,7/29/2017,1:00 AM,48.666668,0,49.333332,0,48.666668,0.04,59.33
7/29/2017 2:00,7/29/2017,2:00 AM,47.666668,0,48.333332,0,47.666668,0.02,59.08
7/29/2017 3:00,7/29/2017,3:00 AM,51,0,49.666668,0,49.666668,0.02,58.72
7/29/2017 4:00,7/29/2017,4:00 AM,49.666668,0,49.333332,0,49.333332,0.08,58.62
7/29/2017 5:00,7/29/2017,5:00 AM,42.111244,9.222087,51.333332,0,42.111244,0.02,57.99
7/29/2017 6:00,7/29/2017,6:00 AM,51.333332,0,50.333332,0,50.333332,0.29,57.89
7/29/2017 7:00,7/29/2017,7:00 AM,118.666664,0,51.333332,0,51.333332,0.19,58.46
7/29/2017 8:00,7/29/2017,8:00 AM,51,0,50.333332,0,50.333332,0.19,61
7/29/2017 9:00,7/29/2017,9:00 AM,2521.2266,9.106811,2526,0,2521.2266,0.26,62.59
7/29/2017 10:00,7/29/2017,10:00 AM,2878,0,2876.3333,0,2876.3333,0.12,65.09
7/29/2017 11:00,7/29/2017,11:00 AM,3282.3333,0,3302,0,3282.3333,0.1,67.19
7/29/2017 12:00,7/29/2017,12:00 PM,3552.3333,0,3533.6667,0,3533.6667,0.12,69.67
7/29/2017 13:00,7/29/2017,1:00 PM,3668,0,3663.6667,0,3663.6667,0.03,71.88
7/29/2017 14:00,7/29/2017,2:00 PM,3629,0,3617,0,3617,0.1,71.65
7/29/2017 15:00,7/29/2017,3:00 PM,3367.6667,0,3372,0,3367.6667,0.04,71.84
7/29/2017 16:00,7/29/2017,4:00 PM,2929,0,2939.6667,0,2929,0.03,71.42
7/29/2017 17:00,7/29/2017,5:00 PM,2361,0,2357.3333,0,2357.3333,0.03,70.67
7/29/2017 18:00,7/29/2017,6:00 PM,1641.6666,0,1640.3334,0,1640.3334,0.04,69.03
7/29/2017 19:00,7/29/2017,7:00 PM,791.3333,0,798.3333,0,791.3333,0.06,67.61
7/29/2017 20:00,7/29/2017,8:00 PM,50.666668,0,50.666668,0,50.666668,0.06,64.3
7/29/2017 21:00,7/29/2017,9:00 PM,51.333332,0,50.666668,0,50.666668,0.07,62.04
7/29/2017 22:00,7/29/2017,10:00 PM,49,0,49,0,49,0.08,61.05
7/29/2017 23:00,7/29/2017,11:00 PM,51.333332,0,50.333332,0,50.333332,0.25,60.33
7/30/2017 0:00,7/30/2017,12:00 AM,50.666668,0,49.666668,0,49.666668,0.17,59.46
7/30/2017 1:00,7/30/2017,1:00 AM,50.333332,0,50,0,50,0.05,59.13
7/30/2017 2:00,7/30/2017,2:00 AM,50.666668,0,50.333332,0,50.333332,0.05,58.79
7/30/2017 3:00,7/30/2017,3:00 AM,52,0,51,0,51,0.17,58.83
7/30/2017 4:00,7/30/2017,4:00 AM,51,0,50.333332,0,50.333332,0.23,59.25
7/30/2017 5:00,7/30/2017,5:00 AM,50.666668,0,51,0,50.666668,0.25,59.33
7/30/2017 6:00,7/30/2017,6:00 AM,52,0,52.333332,0,52,0.23,58.34
7/30/2017 7:00,7/30/2017,7:00 AM,63.666668,0,68.333336,0,63.666668,0.28,58.89
7/30/2017 8:00,7/30/2017,8:00 AM,110.333336,0,110.333336,0,110.333336,0.25,60.47
7/30/2017 9:00,7/30/2017,9:00 AM,2232.6667,0,2225,0,2225,0.06,62.51
7/30/2017 10:00,7/30/2017,10:00 AM,2854.691,0,2837,8.357517,2837,0.11,64.17
7/30/2017 11:00,7/30/2017,11:00 AM,3272,0,3258,0,3258,0.16,66.11
7/30/2017 12:00,7/30/2017,12:00 PM,3539.3333,0,3521,0,3521,0.06,68.79
7/30/2017 13:00,7/30/2017,1:00 PM,3600.6667,0,3620,0,3600.6667,0.03,72.72
7/30/2017 14:00,7/30/2017,2:00 PM,3526.6667,0,3514.6667,0,3514.6667,0.03,73.77
7/30/2017 15:00,7/30/2017,3:00 PM,3287,0,3268,0,3268,0.03,74.37
7/30/2017 16:00,7/30/2017,4:00 PM,7612,0,7635,0,7612,0.03,74.37
7/30/2017 17:00,7/30/2017,5:00 PM,6906,0,7006,0,6906,0.06,73.8
7/30/2017 18:00,7/30/2017,6:00 PM,1597,0,1587.3334,0,1587.3334,0.06,72.72
7/30/2017 19:00,7/30/2017,7:00 PM,267.33334,0,269,0,267.33334,0.07,70.73
7/30/2017 20:00,7/30/2017,8:00 PM,12.333333,0,20,0,12.333333,0.06,67.39
7/30/2017 21:00,7/30/2017,9:00 PM,0,0,27.666668,0,0,0.07,64.6
7/30/2017 22:00,7/30/2017,10:00 PM,22,0,15,0,15,0.07,62.94
7/30/2017 23:00,7/30/2017,11:00 PM,10.333333,0,5.333333,0,5.333333,0.25,61.13
7/31/2017 0:00,7/31/2017,12:00 AM,21.333334,0,5.333333,0,5.333333,0.17,60.56
7/31/2017 1:00,7/31/2017,1:00 AM,11,0,0,0,0,0.05,60.08
7/31/2017 2:00,7/31/2017,2:00 AM,0,0,0,0,0,0.25,59.7
7/31/2017 3:00,7/31/2017,3:00 AM,10.333333,0,0,0,0,0.17,60.1
7/31/2017 4:00,7/31/2017,4:00 AM,0,0,5.666667,0,0,0,60.67
7/31/2017 5:00,7/31/2017,5:00 AM,10.333333,0,0,0,0,0.69,60.35
7/31/2017 6:00,7/31/2017,6:00 AM,21,0,0,0,0,0.31,60.14
7/31/2017 7:00,7/31/2017,7:00 AM,52,0,50.333332,0,50.333332,0.31,60.62
7/31/2017 8:00,7/31/2017,8:00 AM,52.666668,0,52.333332,0,52.333332,0.31,62.05
7/31/2017 9:00,7/31/2017,9:00 AM,59.97904,0,51.666668,8.645707,51.666668,0.28,63.67
7/31/2017 10:00,7/31/2017,10:00 AM,49,0,48.666668,0,48.666668,0.15,65.28
7/31/2017 11:00,7/31/2017,11:00 AM,2344.3333,0,2332.6667,0,2332.6667,0.07,67.95
7/31/2017 12:00,7/31/2017,12:00 PM,3567,0,3568.6667,0,3567,0.03,69.83
7/31/2017 13:00,7/31/2017,1:00 PM,3642.6667,0,3635.3333,0,3635.3333,0.06,72.14
7/31/2017 14:00,7/31/2017,2:00 PM,3527.6667,0,3519.6667,0,3519.6667,0.02,74.25
7/31/2017 15:00,7/31/2017,3:00 PM,3267.3333,0,3263,0,3263,0.08,74.63
7/31/2017 16:00,7/31/2017,4:00 PM,7602,0,7630.6665,0,7602,0.03,74.64
7/31/2017 17:00,7/31/2017,5:00 PM,6677,0,6691,0,6677,0.04,74.57
7/31/2017 18:00,7/31/2017,6:00 PM,1586.3334,0,1584.6666,0,1584.6666,0.03,72.58
7/31/2017 19:00,7/31/2017,7:00 PM,769.3333,0,770.6667,0,769.3333,0,69.44
7/31/2017 20:00,7/31/2017,8:00 PM,25.333334,0,13,0,13,0,66.15
7/31/2017 21:00,7/31/2017,9:00 PM,13.333333,0,5.666667,0,5.666667,0,63.26
7/31/2017 22:00,7/31/2017,10:00 PM,21,0,19,0,19,0,62.04
7/31/2017 23:00,7/31/2017,11:00 PM,20.666666,0,0,0,0,0.02,60.8
